Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_374.jpg;-1.50289;1;0;2.62565;127.6724;111.2025;0.4568302;256.3737;359.7189
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_442.jpg;-4.514697;1;0;2.666503;127.631;111.043;0.6901848;255.9646;359.7926
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_508.jpg;-7.503964;1;0;2.720131;127.5857;110.8819;0.9293438;255.1812;359.8179
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_579.jpg;-10.76019;1;0;2.758677;127.518;110.6665;1.193751;253.4821;359.7841
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_647.jpg;-13.72235;1;0;2.793473;127.4624;110.5077;1.200862;251.6871;359.8005
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_712.jpg;-15;1;0;2.848301;127.3995;110.3513;1.081787;249.5074;359.7749
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_777.jpg;-15;1;0;2.886301;127.3041;110.1441;0.8999167;246.5895;359.5864
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_845.jpg;-15;1;0;2.923934;127.2258;109.9903;0.7015561;244.3848;359.4104
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_910.jpg;-15;1;0;2.97356;127.1413;109.8386;0.4486539;242.1783;359.2061
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_44_979.jpg;-12.04507;1;0;3.011081;127.0198;109.6381;0.08310824;239.5357;358.906
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_048.jpg;-9.05525;1;0;3.049525;126.924;109.486;359.8927;238.0251;358.7754
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_111.jpg;-5.809785;1;0;3.092176;126.8233;109.3288;359.9641;236.9102;358.8354
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_179.jpg;-3.015795;1;0;3.138097;126.6831;109.1183;0.06888043;235.9223;358.9911
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_244.jpg;0;1;0;3.177508;126.5745;108.9585;0.1706179;235.6156;359.1227
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_311.jpg;0;1;0;3.230184;126.4639;108.7963;0.3217548;235.5437;359.2607
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_376.jpg;0;1;0;3.269094;126.3134;108.5762;0.5844203;235.535;359.4561
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_447.jpg;0;1;0;3.30798;126.1987;108.4083;0.8139862;235.5483;359.6117
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_512.jpg;-3.204243;1;0;3.359393;126.0818;108.2391;1.048846;235.3887;359.7557
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_577.jpg;-6.128596;1;0;3.398086;125.921;108.014;1.29574;234.5763;359.923
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_645.jpg;-9.127425;1;0;3.437764;125.7954;107.847;1.405682;233.4606;0.003529682
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_714.jpg;-9.167076;1;0;3.487121;125.6202;107.629;1.403254;231.4611;-0.001578113
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_780.jpg;-6.021513;1;0;3.529404;125.4843;107.4664;1.357744;230.2262;359.9546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_847.jpg;-2.983403;1;0;3.582148;125.3457;107.3034;1.29464;229.3631;359.9058
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_915.jpg;-0.009999946;1;0;3.622223;125.1578;107.084;1.207629;228.8725;359.873
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_45_982.jpg;0;1;0;3.661355;125.0142;106.9173;1.175137;228.8057;359.8519
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_048.jpg;0;1;0;3.712021;124.8686;106.7488;1.172623;228.8098;359.8392
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_115.jpg;0;1;0;3.749449;124.672;106.5209;1.197788;228.8499;359.8566
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_183.jpg;0;1;0;3.788076;124.5224;106.3476;1.238176;228.8825;359.8888
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_248.jpg;-3.071226;1;0;3.838091;124.3704;106.1733;1.293685;228.7546;359.9114
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_315.jpg;-6.026824;1;0;3.874964;124.1626;105.9415;1.335478;228.0083;359.916
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_380.jpg;-9.127031;1;0;3.911599;124.002;105.77;1.30381;226.9451;359.8911
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_444.jpg;-9.179569;1;0;3.947178;123.8366;105.6016;1.214973;225.5547;359.821
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_509.jpg;-6.149126;1;0;3.99684;123.6671;105.4349;1.094158;224.2826;359.7249
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_577.jpg;-3.163345;1;0;4.035272;123.4357;105.2136;0.9186783;223.1378;359.5862
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_645.jpg;-0.1387677;1;0;4.072694;123.2591;105.0468;0.793093;222.7481;359.5095
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_711.jpg;0;1;0;4.12257;123.08;104.8787;0.6927362;222.6322;359.4573
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_776.jpg;0;1;0;4.15864;122.8371;104.6523;0.6270539;222.6163;359.4098
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_844.jpg;0;1;0;4.194784;122.6524;104.4804;0.6189967;222.6336;359.4079
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_912.jpg;-3.009382;1;0;4.242151;122.465;104.3076;0.6391898;222.5116;359.4153
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_46_979.jpg;-6.045483;1;0;4.277446;122.2097;104.0783;0.674234;221.8021;359.402
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_044.jpg;-3.054853;1;0;4.312555;122.0151;103.9067;0.6782054;221.1715;359.4169
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_109.jpg;-0.08195825;1;0;4.361503;121.8181;103.7342;0.6868123;220.7937;359.4519
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_181.jpg;0;1;0;4.397486;121.5516;103.5023;0.7462507;220.6498;359.5039
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_246.jpg;0;1;0;4.432703;121.3491;103.3267;0.8207754;220.6417;359.5555
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_316.jpg;0;1;0;4.479728;121.0761;103.0902;0.9510269;220.6659;359.6474
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_383.jpg;0;1;0;4.514745;120.8694;102.9109;1.064447;220.6988;359.7353
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_449.jpg;0;1;0;4.561482;120.661;102.73;1.190381;220.7349;359.8323
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_513.jpg;0;1;0;4.596309;120.3806;102.4862;1.374274;220.7903;359.9759
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_580.jpg;0;1;0;4.631111;120.1677;102.303;1.50412;220.7884;-0.00292641
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_647.jpg;0;1;0;4.666603;119.9539;102.1197;1.536913;220.7734;-0.002812862
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_711.jpg;-1.538061;1;0;4.718413;119.7393;101.9361;1.486235;220.7265;-0.001834309
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_777.jpg;-4.417058;1;0;4.753821;119.449;101.6913;1.416044;220.3002;-4.6705E-05
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_849.jpg;-7.594421;1;0;4.799198;119.2272;101.5083;1.381506;219.6476;-0.0003420357
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_916.jpg;-7.611487;1;0;4.831892;118.925;101.2672;1.347968;218.3235;359.9414
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_47_983.jpg;-4.590096;1;0;4.86571;118.6943;101.088;1.313462;217.4379;359.8465
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_049.jpg;-1.545774;1;0;4.912221;118.4618;100.9091;1.231187;216.8157;359.7848
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_115.jpg;0;1;0;4.947194;118.1481;100.6705;1.108553;216.5007;359.717
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_180.jpg;0;1;0;4.981143;117.9098;100.491;1.034317;216.452;359.6697
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_248.jpg;0;1;0;5.009037;117.6694;100.3111;0.9978814;216.4531;359.6198
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_311.jpg;0;1;0;5.02;117.4289;100.1312;0.9848257;216.4945;359.5927
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_378.jpg;0;1;0;4.984598;117.1078;99.89066;0.9945886;216.5524;359.614
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_453.jpg;0;1;0;5.020497;116.8671;99.71;1.012208;216.6171;359.6672
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_511.jpg;0;1;0;5.026387;116.6262;99.52927;1.053969;216.6913;359.731
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_583.jpg;0;1;0;5.015141;116.3041;99.28708;1.155934;216.7394;359.839
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_649.jpg;0;1;0;5.017057;116.0626;99.10511;1.246799;216.8;359.9336
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_714.jpg;0;1;0;5.019152;115.7396;98.86285;1.391585;216.8158;-0.002797147
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_784.jpg;0;1;0;4.990599;115.4973;98.68229;1.48341;216.8204;-0.002514886
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_847.jpg;0;1;0;5.008433;115.2561;98.5028;1.479346;216.8058;-0.004498005
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_915.jpg;0;1;0;4.957353;114.936;98.26524;1.365072;216.7797;-0.001252628
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_48_981.jpg;0;1;0;5.010759;114.695;98.0866;1.319081;216.7445;-0.001399546
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_048.jpg;0;1;0;5.005261;114.4533;97.90767;1.302338;216.6833;-0.00062032
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_117.jpg;0;1;0;5.016027;114.131;97.66931;1.29972;216.7052;-0.001266739
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_180.jpg;0;1;0;5.016622;113.8886;97.49009;1.326962;216.6668;-0.001206386
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_247.jpg;0;1;0;5.016467;113.6462;97.3111;1.357768;216.6501;-0.001372186
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_314.jpg;0;1;0;5.016776;113.3224;97.07222;1.422297;216.608;-0.001515915
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_381.jpg;0;1;0;4.997908;113.0796;96.89334;1.470583;216.5737;-0.001529239
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_447.jpg;0;1;0;5.008803;112.8365;96.71455;1.524357;216.5373;-0.001464847
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_513.jpg;0;1;0;5.035161;112.5149;96.47839;1.424611;216.4779;-0.001400782
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_580.jpg;0;1;0;5.013232;112.2727;96.30086;1.388463;216.4452;-0.001446184
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_648.jpg;0;1;0;5.008531;112.0303;96.12338;1.370018;216.4013;-0.001018149
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_715.jpg;0;1;0;4.99283;111.7063;95.88662;1.374352;216.3395;-0.00152293
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_782.jpg;0;0.7944064;0;5.008855;111.4633;95.70928;1.386325;216.3008;-0.001190829
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_849.jpg;0;0.5953482;0;4.993013;111.2205;95.53236;1.384651;216.2589;-0.001309004
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_916.jpg;0;0.3959513;0;4.999433;110.8974;95.29742;1.334091;216.213;-0.001125792
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_49_982.jpg;1.435827;0.2013563;0;4.997331;110.6561;95.12183;1.252057;216.2291;-0.001317367
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_049.jpg;4.4647;0;0;4.987926;110.4167;94.94605;1.116015;216.4462;0.007734974
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_118.jpg;4.510609;0;0;4.971954;110.1028;94.70972;0.8417385;217.1523;0.1139421
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_183.jpg;1.544781;0;0;4.956149;109.8701;94.53239;0.5854451;217.5795;0.219299
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_249.jpg;0;0;0;4.935057;109.6388;94.35555;0.3023632;217.7608;0.3215757
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_317.jpg;0;0;0;4.919148;109.332;94.12006;359.9249;217.8188;0.4375293
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_383.jpg;0;0;0;4.902382;109.1018;93.94342;359.7179;217.8029;0.4580497
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_449.jpg;0;0;0;4.879287;108.8722;93.76678;359.5409;217.7808;0.4519037
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_517.jpg;0;0;0;4.861902;108.5669;93.53164;359.3494;217.752;0.4025215
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_584.jpg;0;0;0;4.844744;108.3382;93.35557;359.2522;217.732;0.3270565
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_650.jpg;0;0;0;4.821907;108.11;93.17983;359.1816;217.7102;0.2309533
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_716.jpg;0;0;0;4.804062;107.8064;92.94588;359.135;217.6869;0.07757498
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_781.jpg;0;0;0;4.787448;107.5799;92.77079;359.0975;217.6819;359.9805
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_845.jpg;0;0;0;4.765746;107.3543;92.59557;359.084;217.6951;359.9263
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_911.jpg;0;0;0;4.747263;107.1291;92.42052;359.1052;217.715;359.9096
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_50_983.jpg;0;0;0;4.731104;106.8299;92.18869;359.1201;217.7245;359.8789
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_049.jpg;0;0;0;4.7097;106.6064;92.01516;359.141;217.7371;359.8827
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_115.jpg;0;0;0;4.69197;106.3093;91.78445;359.1972;217.7554;359.9228
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_180.jpg;0;0;0;4.676051;106.0874;91.61253;359.2241;217.7593;359.9447
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_248.jpg;0;0;0;4.654971;105.8664;91.44135;359.2388;217.7606;359.9648
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_318.jpg;0;0;0;4.639234;105.5731;91.2142;359.2413;217.7608;359.9896
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_382.jpg;1.416082;0;0;4.623544;105.354;91.04436;359.2503;217.809;-0.000314269
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_449.jpg;4.46717;0;0;4.600837;105.1365;90.8735;359.2782;218.0737;0.0379064
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_516.jpg;7.523085;0;0;4.584104;104.8521;90.64205;359.292;219.0127;0.2243979
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_586.jpg;10.44677;0;0;4.56549;104.6427;90.46478;359.3469;220.1337;0.4200214
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_651.jpg;7.402053;0;0;4.539595;104.4367;90.28428;359.4391;221.3455;0.6526608
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_715.jpg;4.424725;0;0;4.520896;104.1645;90.03999;359.7035;222.52;0.8613918
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_782.jpg;1.499934;0;0;4.50239;103.9629;89.85495;359.9305;223.042;0.9795689
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_847.jpg;0;0;0;4.486671;103.7635;89.67071;0.08398546;223.2502;1.057178
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_911.jpg;3.000884;0;0;4.468387;103.5671;89.48807;0.0924308;223.4647;1.06382
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_51_978.jpg;5.967497;0;0;4.453525;103.3123;89.24319;359.9547;224.1808;1.069242
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_045.jpg;8.94732;0;0;4.437448;103.1251;89.05619;359.8971;225.0698;1.096651
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_111.jpg;11.95901;0;0;4.412999;102.9414;88.86521;359.9376;226.2761;1.114481
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_179.jpg;14.94528;0;0;4.388882;102.7068;88.60347;0.02007878;228.5443;1.226459
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_249.jpg;15;0;0;4.366962;102.5375;88.40529;359.9858;230.5667;1.199823
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_315.jpg;15;0;0;4.339968;102.325;88.13263;359.9755;233.3173;1.177044
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_382.jpg;15;0;0;4.314985;102.1761;87.92135;0.0181551;235.3972;1.230746
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_449.jpg;15;0;0;4.291831;102.0338;87.70835;359.9898;237.5441;1.203933
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_517.jpg;15;0;0;4.264964;101.8587;87.41743;359.9755;240.3791;1.176743
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_580.jpg;15;0;0;4.238942;101.7391;87.19347;0.01664603;242.5096;1.233227
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_649.jpg;15;0;0;4.215552;101.6264;86.96834;-0.001108278;244.6855;1.21466
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_716.jpg;15;0;0;4.189175;101.4911;86.66365;359.975;247.5039;1.171917
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_784.jpg;15;0;0;4.16334;101.4022;86.43067;0.01731896;249.6116;1.220518
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_848.jpg;15;0;0;4.140417;101.3202;86.19753;359.9929;251.7842;1.196272
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_917.jpg;15;0;0;4.113751;101.2267;85.88377;359.9726;254.6617;1.17757
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_52_978.jpg;15;0;0;4.089174;101.1688;85.64577;0.01694486;256.8032;1.224435
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_044.jpg;15;0;0;4.070294;101.1177;85.40839;-0.001619809;258.9926;1.194887
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_112.jpg;15;0;0;4.040168;101.0775;85.17052;359.9788;261.1412;1.17823
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_177.jpg;15;0;0;4.016405;101.0393;84.85209;0.01495555;264.0053;1.226192
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_249.jpg;15;0;0;3.997652;101.0186;84.61465;359.9886;266.1935;1.163466
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_315.jpg;15;0;0;3.968315;101.0092;84.299;359.9693;269.0157;1.195273
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_381.jpg;15;0;0;3.945184;101.0134;84.0626;0.02060475;271.1719;1.277132
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_447.jpg;15;0;0;3.923912;101.023;83.82877;359.9907;273.3657;1.255636
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_516.jpg;15;0;0;3.899235;101.0499;83.51939;359.9895;276.2433;1.158473
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_582.jpg;15;0;0;3.874561;101.0829;83.29051;359.9821;278.4231;1.163406
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_651.jpg;15;0;0;3.847886;101.1247;83.06404;359.989;280.6081;1.225349
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_714.jpg;15;0;0;3.830548;101.1907;82.76582;0.002780367;283.5298;1.196081
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_781.jpg;15;0;0.09929509;3.806824;101.2503;82.54726;359.9733;285.6913;1.16753
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_849.jpg;15;0;0.3026379;3.745316;101.3181;82.33453;359.9177;287.8415;1.195972
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_913.jpg;15;0;0.4992359;3.674152;101.3915;82.12955;359.8456;289.9359;1.202651
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_53_982.jpg;15;0;0.7043614;3.554373;101.4953;81.87014;359.6936;292.8105;1.122959
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_54_048.jpg;15;0;0.9059291;3.382776;101.5785;81.68935;359.5078;294.8856;1.081965
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_54_115.jpg;15;0;1;3.225225;101.693;81.46877;359.1484;297.6363;1.023012
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_54_183.jpg;15;0;1;3.057472;101.7797;81.3186;358.7983;299.6476;0.9588807
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_54_246.jpg;15;0;1;2.858392;101.8669;81.17779;358.4753;301.2098;0.8778194
D:\SenthilC\RoboND-Rover-Project\test_dataset2\IMG\robocam_2017_09_02_12_51_54_319.jpg;13.30659;0;1;2.745669;101.982;80.99584;358.3447;302.3672;0.5689436
